Id,SalePrice
1840,164625.32
1841,151626.5
1842,91339.12
1843,145822.21
1844,139480.43
1845,144579.78
1846,149964.0
1847,153741.67
1848,67053.61
1849,125112.6
1850,134304.8
1851,153229.4
1852,128941.75
1853,138004.22
1854,176091.26
1855,146478.67
1856,216731.19
1857,169354.59
1858,148341.57
1859,130267.04
1860,161187.47
1861,129728.82
1862,273076.99
1863,269948.89
1864,269948.89
1865,322976.82
1866,336412.59
1867,241304.34
1868,294821.57
1869,194094.4
1870,252249.6
1871,253727.61
1872,172220.39
1873,224299.16
1874,140553.5
1875,201739.81
1876,192778.44
1877,208492.07
1878,210638.22
1879,133898.4
1880,138782.63
1881,236208.92
1882,247584.45
1883,197392.35
1884,223145.83
1885,257694.12
1886,294083.82
1887,197775.97
1888,281598.14
1889,165482.0
1890,137817.59
1891,145923.0
1892,113346.03
1893,142273.5
1894,137140.91
1895,152082.2
1896,124537.33
1897,121579.09
1898,107230.0
1899,125835.07
1900,151136.79
1901,164558.4
1902,137550.54
1903,224457.0
1904,137867.87
1905,176220.54
1906,152678.7
1907,196226.9
1908,117552.45
1909,137076.19
1910,125732.35
1911,190882.02
1912,255407.91
1913,153894.18
1914,74900.23
1915,319485.35
1916,67589.71
1917,251637.43
1918,136982.1
1919,158137.5
1920,167088.39
1921,413596.15
1922,325837.02
1923,203301.22
1924,247145.34
1925,221930.52
1926,373289.49
1927,139837.33
1928,164692.67
1929,123816.31
1930,129542.02
1931,142214.2
1932,137459.02
1933,174607.36
1934,182483.02
1935,175596.77
1936,191280.03
1937,183192.44
1938,173096.1
1939,245010.11
1940,199641.73
1941,178979.65
1942,191455.24
1943,195821.56
1944,303889.5
1945,367998.62
1946,164872.38
1947,314489.63
1948,172478.38
1949,248367.94
1950,177032.26
1951,270152.27
1952,238363.18
1953,168053.03
1954,211342.3
1955,131974.32
1956,276087.72
1957,165369.4
1958,309817.77
1959,150912.1
1960,116438.58
1961,121377.18
1962,93953.5
1963,102755.0
1964,115945.5
1965,159443.4
1966,156909.35
1967,300599.54
1968,397508.26
1969,366176.97
1970,435857.01
1971,435919.35
1972,344692.73
1973,265672.99
1974,303310.96
1975,464263.08
1976,276910.54
1977,353453.08
1978,343288.02
1979,334502.9
1980,196264.24
1981,337233.99
1982,236036.13
1983,219918.03
1984,171980.52
1985,208982.05
1986,212866.58
1987,183931.96
1988,180909.56
1989,184464.7
1990,217115.1
1991,213689.5
1992,215930.34
1993,172178.63
1994,243389.74
1995,182153.59
1996,255324.02
1997,318245.23
1998,348151.8
1999,248833.02
2000,298619.44
2001,258519.7
2002,231837.58
2003,248339.88
2004,264709.93
2005,230022.99
2006,225441.82
2007,245780.65
2008,213507.96
2009,193980.6
2010,192898.72
2011,153522.04
2012,182987.48
2013,182954.62
2014,189109.95
2015,197205.8
2016,193965.0
2017,204398.95
2018,123429.33
2019,134038.0
2020,119262.0
2021,122724.5
2022,177991.46
2023,159911.35
2024,226458.04
2025,370331.4
2026,183118.91
2027,148372.27
2028,151203.66
2029,175898.4
2030,282161.18
2031,261910.0
2032,279550.75
2033,271521.02
2034,166218.77
2035,204285.84
2036,186581.56
2037,191410.12
2038,332505.74
2039,199887.72
2040,392564.11
2041,272625.77
2042,206677.44
2043,169033.44
2044,174768.22
2045,240379.44
2046,142651.79
2047,156417.21
2048,134092.1
2049,143485.84
2050,174845.35
2051,107076.66
2052,141333.75
2053,144082.75
2054,88005.32
2055,166807.5
2056,127455.29
2057,130052.75
2058,217904.5
2059,127016.52
2060,168154.1
2061,178889.2
2062,139513.08
2063,115814.08
2064,141667.95
2065,125202.83
2066,175061.94
2067,125713.89
2068,145812.42
2069,83953.94
2070,110787.75
2071,94167.91
2072,143626.43
2073,138575.0
2074,180098.96
2075,145055.37
2076,127227.82
2077,152337.45
2078,132012.0
2079,131636.76
2080,116691.38
2081,124322.5
2082,140852.3
2083,152653.92
2084,113482.58
2085,133622.5
2086,113020.43
2087,122439.53
2088,106342.0
2089,92148.14
2090,136170.12
2091,131730.15
2092,145281.23
2093,141868.11
2094,145503.53
2095,146876.48
2096,87654.83
2097,101406.54
2098,149467.2
2099,65384.91
2100,119015.32
2101,131929.41
2102,149406.54
2103,106443.0
2104,141750.3
2105,131271.57
2106,78362.23
2107,252904.9
2108,120319.0
2109,117808.3
2110,124036.41
2111,161608.01
2112,139282.58
2113,114608.0
2114,109631.33
2115,148386.7
2116,116520.64
2117,148067.85
2118,117848.04
2119,109101.93
2120,110958.08
2121,110166.82
2122,103729.82
2123,88986.33
2124,199494.9
2125,144383.74
2126,161143.7
2127,154659.1
2128,138687.56
2129,105727.27
2130,150821.58
2131,160949.88
2132,114070.53
2133,114806.22
2134,117027.07
2135,107014.19
2136,85969.55
2137,114262.66
2138,136553.5
2139,158003.0
2140,139178.0
2141,142380.7
2142,140311.25
2143,145365.22
2144,119357.89
2145,135989.75
2146,151137.49
2147,164177.4
2148,126448.0
2149,137287.0
2150,236482.55
2151,137622.75
2152,175034.32
2153,164288.5
2154,110988.1
2155,131853.58
2156,223245.89
2157,244557.5
2158,233481.71
2159,215191.24
2160,171449.52
2161,249852.04
2162,465510.35
2163,342142.87
2164,252331.0
2165,180052.52
2166,146835.37
2167,210181.11
2168,210768.9
2169,193898.9
2170,218605.13
2171,144625.39
2172,139548.62
2173,162272.78
2174,239504.13
2175,317414.37
2176,321636.29
2177,259468.82
2178,219988.5
2179,147832.0
2180,186265.5
2181,193675.47
2182,226485.19
2183,195417.59
2184,141386.75
2185,137605.7
2186,142762.24
2187,149499.5
2188,152075.98
2189,188555.38
2190,87944.01
2191,92358.58
2192,96063.04
2193,97751.04
2194,103672.75
2195,113895.6
2196,106616.62
2197,112369.89
2198,156031.91
2199,160804.42
2200,125050.73
2201,132327.75
2202,184248.51
2203,162081.6
2204,168897.04
2205,116084.55
2206,133458.91
2207,237852.95
2208,235492.74
2209,192346.41
2210,129158.25
2211,116750.26
2212,112713.26
2213,104107.06
2214,149500.28
2215,105292.77
2216,153540.4
2217,68331.89
2218,94892.86
2219,73854.15
2220,84448.26
2221,318056.57
2222,254139.68
2223,259777.56
2224,213814.33
2225,152469.96
2226,180416.0
2227,202244.32
2228,284475.76
2229,235277.25
2230,164178.21
2231,217553.09
2232,180056.77
2233,173574.61
2234,245928.22
2235,202278.44
2236,274233.97
2237,342073.29
2238,196386.68
2239,129784.62
2240,168155.09
2241,152182.84
2242,139874.0
2243,142397.41
2244,99826.75
2245,96083.54
2246,141697.0
2247,102500.23
2248,125994.5
2249,127501.0
2250,143210.1
2251,133608.79
2252,177390.7
2253,155943.13
2254,179509.72
2255,191610.2
2256,182735.55
2257,198647.5
2258,174088.17
2259,179521.3
2260,151210.75
2261,191962.35
2262,211436.12
2263,310733.35
2264,432922.24
2265,176106.91
2266,293367.94
2267,356395.12
2268,378189.92
2269,166026.33
2270,181727.8
2271,257734.76
2272,206131.78
2273,166104.09
2274,172951.67
2275,174260.5
2276,169375.17
2277,183400.46
2278,155684.58
2279,121484.71
2280,120538.57
2281,178511.12
2282,176522.67
2283,98525.0
2284,109958.83
2285,151443.4
2286,128996.33
2287,344048.12
2288,270942.8
2289,380694.3
2290,418533.27
2291,308527.14
2292,396040.57
2293,457454.72
2294,386629.13
2295,433826.16
2296,261973.18
2297,300771.14
2298,313154.75
2299,370928.94
2300,313208.42
2301,277299.05
2302,229228.35
2303,239646.66
2304,244486.45
2305,188455.52
2306,188396.53
2307,188737.86
2308,218888.12
2309,282682.91
2310,220449.87
2311,193603.12
2312,179823.39
2313,178450.62
2314,174660.9
2315,175729.95
2316,185829.73
2317,180263.43
2318,173841.57
2319,175799.38
2320,181374.64
2321,251649.6
2322,167922.44
2323,179610.21
2324,168168.28
2325,219691.07
2326,163507.64
2327,214052.72
2328,218327.37
2329,185534.8
2330,181754.75
2331,346169.42
2332,396480.73
2333,308417.4
2334,264535.85
2335,245292.43
2336,331095.55
2337,200987.28
2338,290263.9
2339,230803.95
2340,379740.76
2341,215485.6
2342,237218.62
2343,221033.72
2344,234599.55
2345,237677.24
2346,221692.02
2347,198540.24
2348,221998.3
2349,165732.88
2350,287145.37
2351,259734.54
2352,245617.32
2353,208508.4
2354,133449.49
2355,161587.06
2356,154933.77
2357,201821.2
2358,198656.37
2359,125917.32
2360,119746.52
2361,140588.37
2362,267807.03
2363,148884.32
2364,157724.79
2365,221714.3
2366,189470.87
2367,221261.59
2368,204720.82
2369,217607.9
2370,174883.4
2371,177301.42
2372,170119.22
2373,257302.76
2374,286731.37
2375,234901.02
2376,264635.16
2377,357740.0
2378,137066.5
2379,198970.43
2380,145365.5
2381,165019.32
2382,181867.51
2383,212836.25
2384,234502.6
2385,152838.0
2386,144792.0
2387,135379.66
2388,102858.68
2389,128549.48
2390,137500.08
2391,136513.1
2392,113435.39
2393,158494.15
2394,150883.75
2395,193306.8
2396,151672.09
2397,200087.44
2398,127146.0
2399,62459.73
2400,62693.78
2401,112761.0
2402,138168.5
2403,138485.0
2404,144679.5
2405,157812.5
2406,135187.1
2407,128822.5
2408,136649.1
2409,135443.25
2410,171394.2
2411,124296.0
2412,161991.5
2413,141467.25
2414,135578.75
2415,135778.12
2416,129201.5
2417,128372.75
2418,125590.75
2419,136414.4
2420,131169.5
2421,150198.7
2422,121047.5
2423,133861.21
2424,151071.79
2425,168996.91
2426,132238.42
2427,145890.55
2428,172833.35
2429,117645.58
2430,130751.43
2431,118720.92
2432,137184.25
2433,144231.25
2434,145758.12
2435,154647.49
2436,107382.5
2437,113755.82
2438,119719.08
2439,115408.57
2440,125988.29
2441,109979.71
2442,106696.1
2443,115699.6
2444,127568.16
2445,83521.49
2446,144544.14
2447,222319.06
2448,147337.9
2449,113539.93
2450,161400.76
2451,123959.0
2452,222145.42
2453,101001.3
2454,124110.16
2455,100808.1
2456,141436.77
2457,114598.6
2458,109014.58
2459,113684.71
2460,143757.95
2461,120045.85
2462,138543.97
2463,119806.0
2464,159433.7
2465,132245.55
2466,119287.16
2467,161166.14
2468,93889.84
2469,94915.8
2470,182895.1
2471,207933.27
2472,172395.49
2473,117604.47
2474,112625.78
2475,224772.0
2476,113262.04
2477,133240.0
2478,166262.2
2479,114393.85
2480,133625.23
2481,123234.52
2482,133442.5
2483,117848.99
2484,123286.49
2485,123087.08
2486,152600.25
2487,184368.06
2488,154374.74
2489,149979.49
2490,153404.25
2491,89895.69
2492,182238.42
2493,133821.33
2494,169269.4
2495,94578.27
2496,215331.68
2497,149159.7
2498,117784.99
2499,89816.19
2500,131761.5
2501,137601.3
2502,147607.0
2503,103127.68
2504,185319.57
2505,216371.17
2506,256609.83
2507,320460.31
2508,253865.23
2509,218090.06
2510,228266.16
2511,189305.57
2512,217546.43
2513,216919.05
2514,225131.4
2515,150758.0
2516,157884.04
2517,134390.0
2518,142353.25
2519,228879.53
2520,208680.55
2521,192670.0
2522,220600.36
2523,138306.0
2524,139956.5
2525,145036.1
2526,143200.5
2527,114418.16
2528,131334.08
2529,135090.1
2530,115822.64
2531,236682.44
2532,230788.8
2533,200540.4
2534,241336.55
2535,298605.87
2536,228301.29
2537,230062.53
2538,188116.98
2539,191819.5
2540,177069.68
2541,182916.55
2542,169686.85
2543,130245.0
2544,136894.29
2545,129105.58
2546,147930.0
2547,140362.7
2548,161960.41
2549,163953.09
2550,364465.66
2551,148372.99
2552,119945.94
2553,89659.26
2554,126436.35
2555,109342.5
2556,104747.22
2557,117494.21
2558,168189.64
2559,142275.72
2560,125836.69
2561,139508.85
2562,137110.07
2563,144992.93
2564,167312.85
2565,123895.9
2566,146627.46
2567,133540.18
2568,176916.26
2569,188004.06
2570,127418.65
2571,177612.35
2572,193889.9
2573,242196.22
2574,295196.22
2575,129449.86
2576,133359.35
2577,163794.43
2578,97753.06
2579,82211.11
2580,139560.65
2581,137905.79
2582,119970.68
2583,291855.03
2584,163077.36
2585,180892.32
2586,204118.89
2587,210171.11
2588,156195.68
2589,148775.37
2590,225295.51
2591,210728.06
2592,223546.46
2593,255858.54
2594,178713.46
2595,202727.98
2596,330255.29
2597,176942.05
2598,277077.36
2599,314850.45
2600,162279.8
2601,131573.88
2602,88457.5
2603,93155.04
2604,86395.0
2605,86670.53
2606,147164.6
2607,171935.19
2608,199262.9
2609,165582.17
2610,118331.5
2611,163404.32
2612,157503.87
2613,129017.9
2614,127574.5
2615,154737.87
2616,140450.5
2617,176272.25
2618,191358.7
2619,219453.06
2620,189417.2
2621,184464.2
2622,187856.3
2623,237212.81
2624,266684.51
2625,322742.05
2626,165226.59
2627,188089.0
2628,397568.14
2629,535309.03
2630,339914.89
2631,452033.27
2632,386262.28
2633,313736.44
2634,372593.57
2635,153093.37
2636,198570.73
2637,162127.0
2638,259609.7
2639,180116.59
2640,153778.12
2641,107898.69
2642,193169.1
2643,103722.0
2644,133475.03
2645,98039.0
2646,91457.93
2647,97994.5
2648,138321.5
2649,142146.6
2650,152681.8
2651,159079.9
2652,443224.09
2653,251055.62
2654,245396.68
2655,356823.5
2656,314134.18
2657,315011.15
2658,272352.01
2659,290144.16
2660,307059.6
2661,326935.62
2662,324295.76
2663,279919.64
2664,277704.06
2665,316502.2
2666,282430.67
2667,170961.09
2668,180369.71
2669,178531.89
2670,281151.4
2671,180504.58
2672,178617.78
2673,204689.62
2674,199324.11
2675,172446.14
2676,185647.64
2677,202268.11
2678,258429.52
2679,270419.03
2680,259383.24
2681,399118.68
2682,332618.49
2683,498036.28
2684,294456.76
2685,358499.09
2686,259255.39
2687,332994.24
2688,224790.49
2689,217736.32
2690,464942.9
2691,189236.6
2692,142449.78
2693,193066.74
2694,138266.14
2695,191402.42
2696,188354.72
2697,195545.85
2698,195804.9
2699,181029.21
2700,166345.69
2701,148268.6
2702,112915.5
2703,138338.45
2704,141960.83
2705,130865.0
2706,120216.83
2707,125035.67
2708,139205.5
2709,112865.5
2710,122432.48
2711,283757.52
2712,366063.23
2713,175846.89
2714,149504.68
2715,176090.1
2716,163869.98
2717,183487.25
2718,232180.43
2719,159563.87
2720,168544.5
2721,147728.0
2722,167361.35
2723,148960.0
2724,129835.5
2725,137734.75
2726,145616.33
2727,167423.24
2728,169720.6
2729,158578.06
2730,148440.5
2731,119956.26
2732,116536.52
2733,158538.5
2734,149680.83
2735,136098.5
2736,147204.63
2737,124201.16
2738,140841.17
2739,157547.5
2740,136524.08
2741,147858.5
2742,150909.25
2743,151949.5
2744,146658.5
2745,139751.5
2746,139671.25
2747,161044.92
2748,127036.49
2749,132788.66
2750,136408.05
2751,131714.1
2752,235501.67
2753,155831.68
2754,191234.88
2755,126283.07
2756,101483.52
2757,74935.63
2758,95361.73
2759,161873.49
2760,147155.21
2761,149292.5
2762,148579.75
2763,186636.25
2764,170149.27
2765,259815.36
2766,148569.41
2767,91883.93
2768,132324.5
2769,126011.02
2770,157916.0
2771,123046.08
2772,125127.75
2773,156305.21
2774,145492.76
2775,136950.37
2776,150098.75
2777,151531.63
2778,130474.35
2779,133213.3
2780,109362.8
2781,106228.06
2782,98609.53
2783,110066.26
2784,132338.81
2785,145414.91
2786,82367.33
2787,120966.0
2788,88463.42
2789,221027.38
2790,92500.71
2791,118480.66
2792,83874.53
2793,162995.71
2794,103071.63
2795,115501.21
2796,106398.0
2797,190681.31
2798,131612.92
2799,120905.68
2800,73986.87
2801,113338.58
2802,142830.18
2803,164459.07
2804,146405.1
2805,93260.04
2806,97211.5
2807,151930.6
2808,152526.25
2809,133253.5
2810,139979.25
2811,166153.9
2812,146940.67
2813,160782.64
2814,161311.93
2815,99994.23
2816,246744.22
2817,133036.27
2818,132123.0
2819,177687.55
2820,134916.61
2821,105081.94
2822,195179.25
2823,227608.34
2824,175143.02
2825,151139.24
2826,136830.8
2827,146117.07
2828,207506.84
2829,177171.1
2830,237463.55
2831,190872.03
2832,221968.58
2833,294653.11
2834,221053.0
2835,223813.22
2836,195853.0
2837,166242.22
2838,151635.5
2839,183634.0
2840,195388.56
2841,204836.75
2842,220470.58
2843,152812.24
2844,160442.37
2845,125791.0
2846,213571.53
2847,199672.7
2848,220577.3
2849,211062.05
2850,279506.51
2851,240694.4
2852,226268.21
2853,228381.39
2854,143880.6
2855,195070.64
2856,213738.61
2857,193193.1
2858,195717.07
2859,150506.94
2860,123197.83
2861,129733.31
2862,195500.33
2863,122588.5
2864,265229.42
2865,144819.0
2866,134834.5
2867,99569.91
2868,117348.32
2869,130752.26
2870,169258.7
2871,111660.54
2872,64927.99
2873,104054.88
2874,147423.7
2875,112474.52
2876,161241.5
2877,146525.74
2878,163414.7
2879,149546.0
2880,109400.32
2881,140631.88
2882,160306.82
2883,166683.0
2884,181008.07
2885,178685.97
2886,194363.71
2887,102942.19
2888,131559.21
2889,61892.3
2890,90511.97
2891,139241.54
2892,65001.16
2893,115913.03
2894,67933.58
2895,308364.57
2896,285853.01
2897,198252.14
2898,156293.6
2899,230200.61
2900,162813.24
2901,193665.68
2902,188524.6
2903,340744.79
2904,347534.62
2905,123277.48
2906,199254.5
2907,118485.35
2908,129043.5
2909,153716.2
2910,84715.0
2911,88891.71
2912,153696.62
2913,90675.92
2914,84246.0
2915,85178.0
2916,91039.42
2917,150192.68
2918,112996.5
2919,225782.17
