Id,SalePrice
1683,188218.97
1684,171801.29
1685,173218.3
1686,168223.8
1687,170451.88
1688,186687.19
1689,191408.33
1690,184250.8
1691,175837.2
1692,271480.83
1693,173902.48
1694,182448.9
1695,173062.2
1696,269309.81
1697,174330.6
1698,347375.73
1699,325159.82
1700,241266.86
1701,259633.8
1702,246388.41
1703,247982.41
1704,292900.0
1705,232775.44
1706,457501.72
1707,225029.14
1708,223027.32
1709,290458.58
1710,217278.96
1711,263926.74
1712,232353.41
1713,247323.46
1714,222001.62
1715,205821.45
1716,178442.81
1717,167150.81
1718,144314.46
1719,201451.72
1720,251920.28
1721,165717.43
1722,134176.34
1723,155791.98
1724,218540.21
1725,229630.8
1726,189925.0
1727,172859.72
1728,189101.35
1729,162815.01
1730,164225.27
1731,123897.5
1732,134139.33
1733,130684.66
1734,135449.5
1735,131167.83
1736,116687.99
1737,359673.13
1738,215466.93
1739,268922.86
1740,191002.7
1741,177766.93
1742,172946.83
1743,176095.5
1744,306355.35
1745,240543.42
1746,284431.66
1747,218094.9
1748,198632.0
1749,159644.55
1750,151163.09
1751,228326.5
1752,124797.34
1753,142328.35
1754,213074.37
1755,166683.49
1756,121614.17
1757,119439.0
1758,147244.5
1759,169066.53
1760,159639.25
1761,153131.27
1762,166583.69
1763,170312.01
1764,117727.33
1765,169473.5
1766,170827.5
1767,209151.72
1768,141180.5
1769,162745.71
1770,141434.25
1771,136126.5
1772,144343.0
1773,141455.09
1774,139553.48
1775,138278.5
1776,123977.18
1777,119815.0
1778,131824.0
1779,117915.09
1780,181475.1
1781,133383.25
1782,100197.9
1783,134874.32
1784,94699.0
1785,115839.26
1786,146854.18
1787,169213.95714285717
1788,63391.94
1789,96910.12
1790,87852.11
1791,187584.44
1792,157254.5
1793,148789.5
1794,145606.43
1795,140555.25
1796,130280.5
1797,118323.23
1798,126881.55
1799,117030.83
1800,129073.54
1801,131744.55
1802,153813.65
1803,154997.01
1804,145517.33
1805,136287.5
1806,115728.79
1807,159476.2
1808,120297.26
1809,129889.79
1810,146200.16
1811,111677.37
1812,119445.37
1813,124789.84
1814,101205.77
1815,60037.82
1816,101745.83
1817,132227.86
1818,133056.0
1819,121118.9
1820,86381.0
1821,123348.58
1822,152106.35
1823,64726.59
1824,129581.5
1825,134929.59
1826,105954.04
1827,108578.08
1828,137289.87
1829,107554.51
1830,151606.32
1831,176840.22
1832,124820.38
1833,151532.58
1834,132710.91
1835,179309.37
1836,128800.26
1837,95991.33
1838,133774.9
1839,83708.11
1840,164596.29
1841,149842.52
1842,94552.44
1843,146281.0
1844,142823.87
1845,140221.12
1846,149624.0
1847,150843.05
1848,63274.55
1849,119006.96
1850,132072.51
1851,150742.34
1852,128728.0
1853,137134.95
1854,175590.45
1855,149007.25
1856,216554.01
1857,150635.88
1858,142372.77
1859,125447.29
1860,154793.78
1861,125817.29
1862,269009.38
1863,267533.58
1864,267533.58
1865,350944.82
1866,330088.46
1867,241495.4
1868,302211.21
1869,199447.47
1870,252123.87
1871,251708.19
1872,168844.46
1873,223900.81
1874,141430.5
1875,208300.36
1876,193590.5
1877,209538.56
1878,213710.18
1879,136572.44
1880,139924.54
1881,243716.76
1882,254905.32
1883,197525.0
1884,220255.17
1885,261089.56
1886,303055.57
1887,204508.17
1888,280049.33
1889,162827.85
1890,135418.89
1891,145499.0
1892,113306.57
1893,138721.25
1894,132307.49
1895,150093.84
1896,123365.33
1897,126389.04
1898,113061.5
1899,133351.98
1900,151203.9
1901,160575.24
1902,150144.75
1903,214491.79
1904,133581.75
1905,171223.01
1906,152168.0
1907,201084.5
1908,116230.33
1909,133347.36
1910,125293.65
1911,193582.0
1912,256187.99
1913,143409.8
1914,66833.98
1915,313018.37
1916,72323.63
1917,251408.87
1918,137428.5
1919,160819.87
1920,158959.46
1921,413043.94
1922,331916.79
1923,201355.0
1924,240326.94
1925,227224.63
1926,378548.44
1927,142574.34
1928,157595.16
1929,127245.3
1930,129624.65
1931,141926.47
1932,136892.83
1933,168862.63
1934,182307.0
1935,176206.81
1936,191260.0
1937,181989.9
1938,173254.8
1939,246097.15
1940,203722.82
1941,177912.5
1942,195829.6
1943,199974.96
1944,309287.96
1945,374527.18
1946,169188.4
1947,309173.21
1948,180144.85
1949,245941.02
1950,177151.9
1951,280921.33
1952,245679.44
1953,165125.77
1954,203142.0
1955,130961.5
1956,282040.82
1957,162651.19
1958,313476.76
1959,141546.95
1960,118203.45
1961,121760.16
1962,96245.5
1963,102098.0
1964,114825.04
1965,155159.85
1966,149780.9
1967,294656.86
1968,382895.62
1969,378265.74
1970,426947.64
1971,421035.42
1972,357080.47
1973,264992.98
1974,304999.65
1975,469178.96
1976,267699.96
1977,356184.82
1978,361005.25
1979,340292.92
1980,198784.45
1981,349513.44
1982,241567.56
1983,226382.48
1984,171093.15
1985,213876.87
1986,217547.71
1987,186944.76
1988,178690.75
1989,184753.78
1990,220741.45
1991,215364.83
1992,218242.36
1993,175806.05
1994,243455.37
1995,182702.32
1996,248595.69
1997,326549.33
1998,352552.94
1999,247849.8
2000,302518.1
2001,271974.5
2002,234648.5
2003,250087.51
2004,258843.45
2005,230317.61
2006,224106.82
2007,242367.5
2008,215771.43
2009,192014.5
2010,192824.69
2011,147471.77
2012,180421.4
2013,179920.7
2014,189252.2
2015,196606.5
2016,198213.3
2017,208665.78
2018,126671.0
2019,136840.83
2020,118757.17
2021,119322.33
2022,178705.46
2023,150736.17
2024,225082.1
2025,371533.88
2026,187639.11
2027,152876.0
2028,152368.51
2029,171540.0
2030,288324.16
2031,268891.4
2032,285577.07
2033,275104.51
2034,165435.9
2035,206652.16
2036,187111.0
2037,193287.0
2038,319186.3
2039,206857.49
2040,392042.6
2041,278680.45
2042,201116.87
2043,168859.67
2044,170473.74
2045,229324.59
2046,137868.92
2047,153350.34
2048,135207.1
2049,138637.67
2050,174605.5
2051,107962.5
2052,133991.3
2053,145235.25
2054,82963.22
2055,161081.32
2056,129270.58
2057,131507.75
2058,220160.89
2059,147875.0
2060,163566.32
2061,167805.0
2062,141225.5
2063,109760.41
2064,140592.58
2065,123424.45
2066,173827.05
2067,135611.57
2068,142331.87
2069,85058.76
2070,107419.6
2071,95447.47
2072,131443.19
2073,137796.86
2074,181755.03
2075,146825.96
2076,126620.34
2077,150419.5
2078,133805.0
2079,132518.12
2080,115745.66
2081,127131.08
2082,135517.68
2083,150392.59
2084,108574.17
2085,133565.83
2086,118931.37
2087,120315.03
2088,111646.9
2089,95890.5
2090,135535.83
2091,128434.58
2092,137575.28
2093,141255.34
2094,135948.7
2095,156245.11
2096,87199.43
2097,100941.25
2098,144132.0
2099,61618.65
2100,119505.72
2101,126678.29
2102,143457.5
2103,106382.23
2104,138909.22
2105,132157.69
2106,76399.99
2107,241246.6
2108,117304.26
2109,115786.8
2110,125018.54
2111,152678.85
2112,136242.0
2113,118822.0
2114,106387.58
2115,147270.34
2116,110033.47
2117,146225.76
2118,119703.5
2119,105758.16
2120,111257.88
2121,102632.62
2122,99582.87
2123,92311.47
2124,195795.36
2125,137401.2
2126,170782.54
2127,155878.76
2128,132819.73
2129,102503.5
2130,151942.18
2131,156092.5
2132,110012.8
2133,117026.06
2134,117683.26
2135,104892.57
2136,86905.58
2137,118306.15
2138,138080.52
2139,154360.0
2140,136765.5
2141,142934.37
2142,140731.37
2143,146702.87
2144,125657.41
2145,133942.35
2146,148134.15
2147,158259.82
2148,128459.33
2149,135805.04
2150,235011.14
2151,135468.35
2152,173168.0
2153,159297.84
2154,105320.6
2155,129979.25
2156,229902.04
2157,245358.68
2158,235933.55
2159,213996.9
2160,173043.47
2161,247725.89
2162,452626.29
2163,345774.52
2164,253622.62
2165,173016.0
2166,146403.5
2167,205317.08
2168,208160.5
2169,197294.9
2170,221144.56
2171,142029.47
2172,143521.37
2173,152989.81
2174,238388.42
2175,310901.82
2176,322149.93
2177,252921.97
2178,221922.24
2179,148992.33
2180,196901.75
2181,196335.66
2182,230104.27
2183,200296.66
2184,143360.0
2185,133061.25
2186,146318.37
2187,148635.0
2188,152628.67
2189,173924.06
2190,85765.25
2191,89073.75
2192,87955.65
2193,98497.2
2194,102592.25
2195,111926.42
2196,107406.38
2197,109181.24
2198,155347.15
2199,162583.6
2200,129804.0
2201,132525.57
2202,193135.42
2203,166843.0
2204,168712.5
2205,115816.09
2206,131794.71
2207,241278.22
2208,219738.25
2209,184280.48
2210,126292.59
2211,111819.75
2212,110407.84
2213,97385.0
2214,140242.38
2215,104527.19
2216,148116.08
2217,67104.9
2218,92924.12
2219,76367.61
2220,79698.91
2221,314260.61
2222,255555.74
2223,256555.76
2224,212943.95
2225,142347.51
2226,174927.25
2227,198246.2
2228,276175.48
2229,238631.08
2230,160228.52
2231,210906.93
2232,179389.6
2233,172464.37
2234,256764.34
2235,201059.48
2236,274646.35
2237,350038.27
2238,211093.09
2239,131737.55
2240,165428.45
2241,148699.09
2242,139645.75
2243,140302.14
2244,94765.44
2245,92852.11
2246,145106.75
2247,104116.33
2248,125680.33
2249,128214.34
2250,141047.0
2251,134680.26
2252,175427.5
2253,159726.24
2254,180935.4
2255,189522.0
2256,185209.15
2257,199911.1
2258,174122.3
2259,177798.4
2260,149168.0
2261,190880.9
2262,210087.68
2263,317047.06
2264,440679.08
2265,174619.0
2266,298072.18
2267,352029.47
2268,380581.42
2269,161898.97
2270,183665.95
2271,251175.5
2272,201729.0
2273,165433.5
2274,174412.8
2275,168543.5
2276,163910.97
2277,179018.9
2278,156384.05
2279,122517.84
2280,115067.2
2281,177257.22
2282,174825.62
2283,95356.0
2284,112070.12
2285,152816.29
2286,128964.5
2287,341353.72
2288,272693.85
2289,383355.27
2290,430925.12
2291,307821.23
2292,397192.92
2293,452263.91
2294,393892.46
2295,441102.8
2296,281866.82
2297,306040.98
2298,324366.34
2299,375595.2
2300,320420.24
2301,278066.29
2302,231851.58
2303,236922.06
2304,246232.35
2305,187249.44
2306,190270.11
2307,190015.55
2308,215541.88
2309,288399.84
2310,228627.51
2311,200121.96
2312,178774.84
2313,174956.47
2314,173848.24
2315,171978.15
2316,191093.65
2317,177613.47
2318,172064.72
2319,177644.83
2320,185635.17
2321,250734.91
2322,168561.71
2323,187475.57
2324,171822.77
2325,225204.06
2326,170921.66
2327,213335.37
2328,222732.9
2329,185789.85
2330,178816.32
2331,354958.31
2332,404264.97
2333,315821.86
2334,254251.41
2335,250356.76
2336,331255.81
2337,205428.15
2338,281332.66
2339,222562.57
2340,379672.96
2341,219589.05
2342,233749.4
2343,220995.62
2344,237015.93
2345,242573.83
2346,217374.19
2347,204330.6
2348,225082.67
2349,153725.71
2350,281447.22
2351,255651.24
2352,236204.46
2353,209353.69
2354,136831.25
2355,160577.54
2356,152325.83
2357,198221.35
2358,198888.6
2359,127243.04
2360,123861.34
2361,138574.5
2362,264831.72
2363,143965.59
2364,153421.5
2365,226491.08
2366,194145.58
2367,220920.8
2368,209300.68
2369,221634.24
2370,171434.0
2371,173466.55
2372,176299.83
2373,262358.02
2374,298754.26
2375,236998.0
2376,269667.76
2377,336878.57
2378,135768.29
2379,192575.92
2380,150857.0
2381,161360.5
2382,183420.72
2383,213380.69
2384,240461.91
2385,153701.5
2386,146721.0
2387,137318.59
2388,102298.0
2389,129524.92
2390,136824.33
2391,136535.1
2392,112274.7
2393,156479.86
2394,148380.49
2395,193997.5
2396,150093.25
2397,206681.5
2398,129437.75
2399,57372.98
2400,55153.43
2401,115111.92
2402,138305.8
2403,135667.76
2404,139745.0
2405,155504.0
2406,139857.0
2407,128535.0
2408,140112.75
2409,134590.33
2410,162688.5
2411,125974.33
2412,156152.66
2413,141463.75
2414,138112.0
2415,131770.9
2416,134592.76
2417,133155.5
2418,126479.0
2419,132386.68
2420,127941.16
2421,147924.5
2422,123458.54
2423,127973.48
2424,154109.14
2425,175137.98
2426,121832.99
2427,138405.15
2428,174976.4
2429,113997.56
2430,132403.33
2431,127079.66
2432,138235.0
2433,144931.0
2434,142639.59
2435,153034.5
2436,107302.5
2437,115544.82
2438,123866.16
2439,113636.08
2440,124547.0
2441,103917.73
2442,104319.6
2443,112205.51
2444,124797.5
2445,87947.33
2446,134215.17
2447,223348.02
2448,144841.18
2449,112854.0
2450,154542.0
2451,124811.22
2452,212849.14
2453,98480.08
2454,118145.3
2455,105799.04
2456,137837.51
2457,117092.79
2458,116212.5
2459,110489.0
2460,140564.5
2461,117250.54
2462,132424.25
2463,119889.27
2464,169075.74
2465,131911.05
2466,118671.07
2467,161157.45
2468,96836.12
2469,98902.34
2470,183923.4
2471,206886.3
2472,179927.52
2473,119224.06
2474,115498.06
2475,217873.16
2476,111569.85
2477,134460.83
2478,161139.25
2479,124668.25
2480,135897.5
2481,136101.5
2482,137029.5
2483,120077.84
2484,122962.64
2485,124719.58
2486,154052.25
2487,191451.24
2488,159631.25
2489,150251.14
2490,151936.21
2491,88934.79
2492,179254.57
2493,136742.65
2494,168117.92
2495,98144.41
2496,217123.5
2497,149217.0
2498,119718.41
2499,91902.58
2500,133170.0
2501,134418.34
2502,144712.0
2503,97103.66
2504,189933.04
2505,218190.18
2506,253368.12
2507,313193.13
2508,253392.01
2509,220074.04
2510,224023.78
2511,190176.77
2512,217524.57
2513,219162.41
2514,241679.71
2515,149414.0
2516,158864.03
2517,131571.25
2518,146091.25
2519,230826.55
2520,211625.0
2521,195997.5
2522,225774.02
2523,137705.34
2524,140524.65
2525,145953.92
2526,143969.0
2527,125793.84
2528,134312.92
2529,133613.0
2530,113962.83
2531,242556.0
2532,236510.5
2533,200044.5
2534,237090.88
2535,304456.42
2536,236482.19
2537,240324.68
2538,187480.94
2539,190833.4
2540,175204.43
2541,184728.07
2542,162038.12
2543,132864.17
2544,133032.92
2545,130849.83
2546,144564.5
2547,143559.67
2548,150583.05
2549,161407.21
2550,379056.99
2551,148293.49
2552,124026.19
2553,88175.25
2554,115433.41
2555,110565.0
2556,103407.47
2557,115802.5
2558,167407.0
2559,137778.44
2560,128573.29
2561,137844.0
2562,128987.5
2563,136162.94
2564,170236.0
2565,126489.87
2566,139479.52
2567,133917.04
2568,180910.0
2569,186798.38
2570,122387.7
2571,173446.87
2572,191567.86
2573,232969.79
2574,307194.57
2575,126956.26
2576,130412.72
2577,157301.0
2578,95841.37
2579,79733.78
2580,130705.4
2581,138231.17
2582,118052.91
2583,281312.91
2584,163052.7
2585,175796.46
2586,210512.81
2587,210068.08
2588,150643.08
2589,150192.97
2590,224025.06
2591,207714.7
2592,228026.55
2593,251510.84
2594,176034.75
2595,204925.03
2596,330097.22
2597,178951.8
2598,263200.46
2599,324030.45
2600,153046.11
2601,136189.83
2602,86922.0
2603,91271.11
2604,86162.5
2605,85167.0
2606,149917.53
2607,176755.6
2608,198936.0
2609,164699.54
2610,115054.17
2611,158363.5
2612,155788.87
2613,129075.34
2614,131154.34
2615,150520.25
2616,141778.0
2617,166829.0
2618,185296.9
2619,218881.42
2620,181476.34
2621,183173.6
2622,186841.1
2623,247016.58
2624,268284.66
2625,319457.14
2626,162646.41
2627,189897.0
2628,410610.08
2629,558512.97
2630,350188.09
2631,451736.36
2632,404907.78
2633,311846.13
2634,382674.63
2635,150577.6
2636,193207.0
2637,156476.05
2638,255537.4
2639,182911.35
2640,156304.0
2641,115581.0
2642,193563.5
2643,107884.0
2644,133666.67
2645,93731.0
2646,94883.5
2647,100132.0
2648,143527.32
2649,137491.92
2650,150574.34
2651,154389.99
2652,435956.62
2653,251493.67
2654,245421.61
2655,351744.23
2656,330610.97
2657,328617.31
2658,279233.35
2659,292866.12
2660,321948.6
2661,329101.27
2662,339366.13
2663,272080.02
2664,279923.16
2665,324901.65
2666,290022.71
2667,167784.67
2668,181912.31
2669,176033.9
2670,279542.72
2671,183153.2
2672,181683.64
2673,203007.55
2674,198790.62
2675,175265.28
2676,190312.84
2677,195218.19
2678,262699.92
2679,274788.22
2680,273728.78
2681,401971.91
2682,331486.71
2683,529458.82
2684,309782.95
2685,353171.92
2686,260424.45
2687,326548.31
2688,225389.32
2689,212893.84
2690,451689.65
2691,190043.75
2692,143848.14
2693,197951.84
2694,137304.8
2695,193277.98
2696,191037.15
2697,188617.3
2698,197829.0
2699,177644.22
2700,166952.36
2701,149425.58
2702,120865.5
2703,138870.28
2704,143036.1
2705,130050.33
2706,119148.42
2707,119963.21
2708,139406.0
2709,109232.0
2710,126998.84
2711,281591.6
2712,365277.72
2713,176435.45
2714,150054.47
2715,173003.0
2716,171347.54
2717,184158.52
2718,228383.04
2719,156594.77
2720,162860.74
2721,144723.0
2722,158967.43
2723,152121.33
2724,129183.34
2725,137856.5
2726,149978.5
2727,167061.0
2728,171398.5
2729,152857.15
2730,146270.0
2731,120940.5
2732,115795.5
2733,157423.07
2734,133705.21
2735,138204.5
2736,142712.31
2737,124559.99
2738,133589.64
2739,160105.0
2740,135785.8
2741,148735.5
2742,153052.5
2743,144580.0
2744,150979.5
2745,139591.0
2746,140118.84
2747,161963.0
2748,124774.33
2749,132638.0
2750,137145.0
2751,131522.34
2752,233824.63
2753,153647.5
2754,195842.0
2755,126806.97
2756,91227.5
2757,72099.12
2758,89256.15
2759,151722.82
2760,144040.29
2761,150438.5
2762,154024.5
2763,188434.4
2764,165486.05
2765,252737.72
2766,147159.14
2767,90149.5
2768,128644.22
2769,141989.0
2770,155621.5
2771,120435.82
2772,125057.5
2773,143290.41
2774,137596.59
2775,133744.09
2776,147036.8
2777,146408.29
2778,120598.52
2779,122873.64
2780,111389.6
2781,102872.77
2782,97172.76
2783,106871.16
2784,130759.2
2785,141549.66
2786,83325.33
2787,115059.5
2788,92332.89
2789,215275.95
2790,92596.02
2791,115763.71
2792,88743.55
2793,168359.72
2794,105002.92
2795,116728.04
2796,101206.39
2797,191355.34
2798,129196.15
2799,119003.83
2800,80228.26
2801,112392.51
2802,139992.5
2803,162413.41
2804,144056.14
2805,94137.0
2806,102200.09
2807,153864.95
2808,149808.37
2809,132247.5
2810,140713.5
2811,157276.27
2812,148518.17
2813,153399.82
2814,162279.11
2815,103603.23
2816,236479.25
2817,135309.5
2818,134352.6
2819,176778.55
2820,130191.76
2821,105206.84
2822,186375.11
2823,230930.19
2824,179265.0
2825,143111.86
2826,136900.91
2827,142830.0
2828,215826.3
2829,178471.25
2830,231668.89
2831,194698.46
2832,226152.26
2833,289611.7
2834,216753.14
2835,220005.08
2836,194371.45
2837,160418.0
2838,144907.0
2839,180972.2
2840,196748.4
2841,208090.78
2842,222139.45
2843,154173.5
2844,156476.29
2845,124348.84
2846,216040.35
2847,198580.0
2848,228048.7
2849,214969.59
2850,279921.72
2851,234002.13
2852,226245.8
2853,238001.56
2854,144347.33
2855,202259.52
2856,210719.56
2857,192739.69
2858,203832.75
2859,144821.06
2860,126742.8
2861,149463.27
2862,194296.88
2863,123146.5
2864,252699.75
2865,145435.52
2866,135950.0
2867,93000.5
2868,122446.02
2869,124478.01
2870,154068.98
2871,107981.8
2872,64540.55
2873,99770.9
2874,144448.0
2875,116710.72
2876,162105.95
2877,139466.46
2878,165733.5
2879,150965.82
2880,109097.15
2881,145081.0
2882,158168.69
2883,170552.85
2884,184969.68
2885,180547.62
2886,196490.0
2887,101220.72
2888,126095.76
2889,61084.37
2890,85776.13
2891,139989.26
2892,64675.85
2893,107132.34
2894,67356.91
2895,314182.67
2896,276071.1
2897,196147.1
2898,152559.14
2899,229092.23
2900,158538.37
2901,198450.22
2902,184773.29
2903,352621.24
2904,359260.81
2905,123452.9
2906,204211.84
2907,116842.04
2908,130865.34
2909,152602.57
2910,85012.0
2911,87807.0
2912,152717.37
2913,88601.5
2914,85228.0
2915,83862.0
2916,88287.0
2917,153714.54
2918,110679.0
2919,222847.77
