Id,SalePrice
1705,234177.83
1706,445329.71
1707,223308.34
1708,220011.15
1709,295906.3
1710,223268.43
1711,253762.05
1712,224865.73
1713,249466.23
1714,223120.43
1715,201313.03
1716,175530.09
1717,169179.43
1718,142134.0
1719,206933.35
1720,250956.92
1721,167988.74
1722,129805.55
1723,156328.37
1724,217792.35
1725,230467.06
1726,183012.32
1727,169609.91
1728,186445.0
1729,165510.4
1730,167326.15
1731,120638.4
1732,127804.11
1733,120788.47
1734,133722.8
1735,130861.34
1736,116982.74
1737,366561.29
1738,215426.57
1739,274069.4
1740,193585.95
1741,184428.69
1742,173467.0
1743,175971.65
1744,311458.28
1745,242481.67
1746,268574.07
1747,231550.35
1748,196877.0
1749,161324.69
1750,152122.33
1751,236760.28
1752,123321.83
1753,145620.2
1754,216463.81
1755,165487.37
1756,119345.32
1757,116586.79
1758,147148.41
1759,168548.64
1760,157892.0
1761,146803.24
1762,167013.98
1763,168570.32
1764,118442.58
1765,173532.84
1766,173562.0
1767,204029.74
1768,141979.25
1769,161804.84
1770,140415.25
1771,139161.21
1772,143921.34
1773,139403.99
1774,139380.8
1775,136805.25
1776,125962.24
1777,118902.99
1778,132892.05
1779,118120.0
1780,175574.1
1781,135778.25
1782,96876.05
1783,132039.96
1784,92996.64
1785,116745.11
1786,144854.43
1787,167467.15
1788,55338.16
1789,91634.91
1790,90076.07
1791,182739.53
1792,153218.75
1793,145715.5
1794,144042.93
1795,134169.88
1796,120497.8
1797,112819.36
1798,126900.68
1799,109124.63
1800,123247.09
1801,131770.2
1802,156638.18
1803,155968.25
1804,141302.5
1805,136944.37
1806,117271.16
1807,155110.0
1808,118345.71
1809,129089.4
1810,150494.53
1811,118742.2
1812,120361.04
1813,122099.0
1814,103031.87
1815,56243.49
1816,103877.58
1817,129716.04
1818,135707.5
1819,116548.04
1820,86230.82
1821,124601.04
1822,155804.0
1823,64881.43
1824,129262.18
1825,133806.12
1826,104249.5
1827,108588.41
1828,136362.16
1829,114954.34
1830,148067.82
1831,167153.55
1832,124407.33
1833,148347.04
1834,133735.38
1835,183657.0
1836,136336.82
1837,99406.29
1838,138690.0
1839,84946.43
1840,164603.14
1841,146209.91
1842,92221.04
1843,145063.87
1844,140062.66
1845,142235.32
1846,154025.0
1847,148739.01
1848,64318.94
1849,126456.55
1850,129112.8
1851,152674.5
1852,129259.22
1853,139270.25
1854,174964.5
1855,147524.0
1856,220913.57
1857,142149.87
1858,146410.29
1859,128093.87
1860,150031.97
1861,127716.18
1862,279139.69
1863,274213.69
1864,274213.69
1865,344300.33
1866,335059.97
1867,243317.69
1868,305479.7
1869,193732.22
1870,248540.19
1871,248400.13
1872,171979.67
1873,230265.49
1874,137672.44
1875,204359.28
1876,194186.0
1877,207993.76
1878,212718.39
1879,136502.0
1880,136514.23
1881,238784.33
1882,253156.0
1883,197020.05
1884,221636.34
1885,253620.92
1886,304908.55
1887,202988.65
1888,282014.19
1889,164638.52
1890,134966.03
1891,143981.66
1892,113589.96
1893,138396.25
1894,131577.65
1895,149531.5
1896,118507.66
1897,121166.75
1898,109597.54
1899,120348.52
1900,142182.53
1901,159008.84
1902,150808.09
1903,231278.66
1904,138017.25
1905,172385.82
1906,146243.18
1907,209283.7
1908,114956.52
1909,135159.15
1910,125852.66
1911,192459.2
1912,273937.15
1913,142136.22
1914,66406.05
1915,321859.89
1916,72800.67
1917,251429.92
1918,137747.0
1919,155224.47
1920,147394.23
1921,397594.82
1922,337297.49
1923,193486.6
1924,241489.71
1925,230058.37
1926,381508.14
1927,143790.75
1928,156065.34
1929,122357.14
1930,127616.37
1931,141475.86
1932,141160.7
1933,169261.26
1934,178274.32
1935,176421.35
1936,189603.82
1937,182373.32
1938,172528.09
1939,245323.53
1940,200120.41
1941,177633.17
1942,194312.35
1943,193519.9
1944,315696.45
1945,373007.94
1946,169788.58
1947,312273.19
1948,175192.22
1949,245622.58
1950,178980.81
1951,269116.18
1952,239413.94
1953,165078.0
1954,207174.7
1955,129460.17
1956,279581.56
1957,163360.28
1958,302750.78
1959,145600.74
1960,116162.4
1961,119567.57
1962,96744.0
1963,103590.0
1964,115109.0
1965,154670.25
1966,158026.4
1967,289763.19
1968,390824.94
1969,379088.78
1970,430871.18
1971,430462.38
1972,371370.98
1973,259741.37
1974,306462.87
1975,453156.22
1976,273033.99
1977,353479.44
1978,348404.84
1979,340515.77
1980,195982.39
1981,351421.85
1982,237508.98
1983,225587.9
1984,169345.5
1985,208724.28
1986,212341.08
1987,186367.12
1988,177138.27
1989,183720.54
1990,220116.75
1991,212778.17
1992,219729.95
1993,172223.22
1994,246372.89
1995,178835.2
1996,247992.18
1997,342470.54
1998,352809.89
1999,253833.24
2000,309803.86
2001,266443.59
2002,236059.19
2003,249569.23
2004,261769.74
2005,230184.1
2006,222820.8
2007,244576.94
2008,208999.26
2009,189861.42
2010,190273.34
2011,147083.59
2012,179829.51
2013,180933.75
2014,189430.5
2015,192540.74
2016,190192.5
2017,204863.03
2018,123666.0
2019,135110.34
2020,115467.15
2021,119695.57
2022,179620.0
2023,151247.35
2024,226144.24
2025,389804.38
2026,183101.64
2027,147055.53
2028,150982.52
2029,171743.5
2030,289256.12
2031,271508.79
2032,288771.57
2033,282643.47
2034,160036.9
2035,204229.1
2036,187051.0
2037,194841.0
2038,337284.74
2039,210073.56
2040,431095.79
2041,274358.39
2042,207176.11
2043,167299.84
2044,170564.0
2045,241550.77
2046,141514.19
2047,151889.0
2048,135402.37
2049,139770.89
2050,176809.31
2051,108371.0
2052,134210.37
2053,148025.0
2054,82632.71
2055,156618.0
2056,127072.18
2057,130682.55
2058,217726.29
2059,146914.0
2060,164673.09
2061,169925.0
2062,141232.0
2063,116476.25
2064,138196.25
2065,120931.19
2066,176434.48
2067,133118.91
2068,140599.2
2069,85589.36
2070,107911.0
2071,94773.27
2072,139721.23
2073,134540.75
2074,178136.76
2075,145287.33
2076,120953.81
2077,149702.5
2078,131660.33
2079,130565.76
2080,114913.6
2081,123128.83
2082,130822.0
2083,146575.03
2084,109316.21
2085,133983.05
2086,121527.86
2087,119640.39
2088,105331.81
2089,97049.84
2090,135042.42
2091,132549.47
2092,140593.6
2093,147183.87
2094,142151.69
2095,153265.5
2096,88196.93
2097,96679.08
2098,146943.0
2099,58580.09
2100,123351.22
2101,130329.4
2102,147630.25
2103,105040.21
2104,142280.87
2105,136778.18
2106,83382.33
2107,242509.03
2108,118515.1
2109,114953.58
2110,122571.3
2111,159213.7
2112,135459.89
2113,117073.59
2114,106537.59
2115,150113.5
2116,111598.21
2117,144641.31
2118,116959.34
2119,109489.11
2120,107988.54
2121,108557.87
2122,94498.65
2123,91996.9
2124,191177.4
2125,135593.32
2126,167490.75
2127,150973.96
2128,132303.69
2129,104314.61
2130,145229.34
2131,157340.19
2132,109783.81
2133,116196.56
2134,116285.87
2135,108216.82
2136,84719.77
2137,111178.27
2138,137122.5
2139,153423.0
2140,137377.34
2141,142470.16
2142,137760.55
2143,146118.99
2144,128807.55
2145,134697.84
2146,159279.0
2147,155724.32
2148,128506.58
2149,134204.86
2150,242544.61
2151,136792.25
2152,175112.5
2153,158680.25
2154,107941.93
2155,128119.37
2156,224681.8
2157,243323.42
2158,241910.3
2159,222027.5
2160,170770.22
2161,249460.54
2162,442740.1
2163,354596.78
2164,248813.26
2165,171901.05
2166,145010.27
2167,210863.3
2168,212819.85
2169,193655.65
2170,221681.91
2171,148851.7
2172,141628.61
2173,155428.85
2174,244314.65
2175,320441.53
2176,326340.95
2177,255625.19
2178,224522.45
2179,147181.66
2180,195125.78
2181,192126.7
2182,228434.8
2183,195255.08
2184,140522.74
2185,135791.83
2186,144552.37
2187,150264.5
2188,156028.79
2189,167565.42
2190,85169.19
2191,90818.08
2192,84073.41
2193,98329.0
2194,100128.5
2195,113023.99
2196,108171.76
2197,113689.28
2198,159727.55
2199,167735.38
2200,123319.25
2201,129007.75
2202,192519.44
2203,165198.64
2204,168376.36
2205,118316.84
2206,130908.43
2207,231966.19
2208,226269.0
2209,191904.82
2210,121608.67
2211,114261.37
2212,112300.34
2213,99316.34
2214,147157.09
2215,104768.43
2216,150250.21
2217,67920.29
2218,90878.45
2219,71622.77
2220,80567.0
2221,320989.89
2222,255432.84
2223,270258.34
2224,213147.63
2225,144092.39
2226,182725.82
2227,196137.47
2228,279085.16
2229,243402.48
2230,156593.69
2231,213369.28
2232,176785.24
2233,171832.72
2234,251614.0
2235,196192.32
2236,275143.69
2237,360562.61
2238,202483.61
2239,125144.3
2240,162541.0
2241,148250.5
2242,136882.62
2243,138098.63
2244,93845.97
2245,92483.97
2246,146878.32
2247,100535.0
2248,126067.0
2249,129233.0
2250,139228.1
2251,137922.63
2252,175687.0
2253,157973.0
2254,181022.64
2255,191776.0
2256,183660.55
2257,195217.1
2258,171829.32
2259,177365.0
2260,149895.5
2261,192722.4
2262,205991.08
2263,320783.71
2264,432140.23
2265,170375.09
2266,298964.48
2267,361808.86
2268,375847.56
2269,163502.19
2270,178467.65
2271,257783.94
2272,206837.55
2273,164392.5
2274,173014.32
2275,163045.0
2276,167448.41
2277,185637.0
2278,157715.14
2279,121852.1
2280,115347.9
2281,174054.18
2282,178487.73
2283,92804.0
2284,113784.38
2285,152529.65
2286,126653.99
2287,349145.17
2288,262982.41
2289,385109.61
2290,428499.69
2291,308751.81
2292,406558.15
2293,459291.72
2294,394451.27
2295,452251.51
2296,273663.67
2297,291665.96
2298,337763.17
2299,370072.62
2300,315467.22
2301,268449.61
2302,227181.08
2303,240240.06
2304,247604.97
2305,183483.52
2306,184284.07
2307,186385.63
2308,213903.4
2309,293003.06
2310,230601.49
2311,199239.26
2312,179734.81
2313,174669.5
2314,174812.5
2315,172153.05
2316,179477.64
2317,178477.39
2318,172688.01
2319,175467.8
2320,177921.65
2321,242985.73
2322,168461.57
2323,183748.71
2324,169501.07
2325,223282.96
2326,164981.05
2327,211093.0
2328,220124.9
2329,183491.9
2330,180173.7
2331,357191.72
2332,430957.69
2333,313621.78
2334,258994.41
2335,251223.15
2336,341785.61
2337,202908.76
2338,290514.0
2339,233118.51
2340,391072.69
2341,219333.75
2342,231688.91
2343,222841.07
2344,235054.75
2345,244720.13
2346,216354.02
2347,198288.8
2348,224233.09
2349,151839.51
2350,272160.84
2351,259119.65
2352,242714.56
2353,206033.9
2354,133266.85
2355,158388.34
2356,154721.44
2357,198276.79
2358,198464.0
2359,124478.04
2360,119000.58
2361,138340.87
2362,267174.82
2363,147854.5
2364,155905.09
2365,221764.94
2366,193841.98
2367,224223.73
2368,206258.52
2369,219035.85
2370,172590.0
2371,172361.0
2372,174111.36
2373,261021.6
2374,290797.87
2375,242037.35
2376,272716.28
2377,346368.12
2378,133629.21
2379,201109.8
2380,147357.6
2381,159530.5
2382,181513.42
2383,211807.96
2384,244502.0
2385,150920.0
2386,144088.0
2387,133549.5
2388,102943.84
2389,124098.15
2390,132026.04
2391,131790.82
2392,112204.9
2393,160101.75
2394,145633.0
2395,184482.5
2396,151856.0
2397,194355.24
2398,124982.75
2399,57611.7
2400,53766.21
2401,113274.08
2402,137865.75
2403,141807.48
2404,137769.66
2405,154791.5
2406,135550.5
2407,128453.13
2408,139025.0
2409,135965.5
2410,158031.5
2411,123162.0
2412,155008.5
2413,142530.0
2414,132699.25
2415,135275.31
2416,127517.41
2417,130085.3
2418,124962.33
2419,135982.12
2420,125662.66
2421,147257.0
2422,120233.66
2423,130811.38
2424,148625.8
2425,162897.27
2426,124641.24
2427,135524.12
2428,169614.69
2429,113859.66
2430,129999.0
2431,124173.16
2432,137839.09
2433,144101.0
2434,141119.99
2435,153286.37
2436,107463.0
2437,114351.57
2438,124711.99
2439,115062.57
2440,125095.85
2441,105503.46
2442,105085.1
2443,115949.32
2444,123230.51
2445,82916.3
2446,127718.51
2447,214172.59
2448,142162.25
2449,111750.93
2450,154172.0
2451,121927.08
2452,214579.74
2453,98467.31
2454,119970.6
2455,100879.65
2456,142042.01
2457,115067.34
2458,110495.5
2459,111715.0
2460,141968.0
2461,111641.5
2462,136029.59
2463,118301.0
2464,159884.78
2465,128953.26
2466,117217.35
2467,155199.19
2468,90328.96
2469,100320.98
2470,180935.2
2471,206171.14
2472,166871.5
2473,113984.3
2474,120609.18
2475,231346.0
2476,108233.5
2477,130193.83
2478,163496.14
2479,127938.48
2480,134291.57
2481,135412.25
2482,135946.86
2483,119355.33
2484,123330.83
2485,125619.58
2486,152404.0
2487,169380.72
2488,157437.95
2489,148650.66
2490,154171.24
2491,88789.4
2492,179305.0
2493,136104.33
2494,166904.14
2495,101251.43
2496,216692.0
2497,148648.87
2498,116287.15
2499,94015.54
2500,132966.75
2501,134830.0
2502,146436.0
2503,96089.97
2504,188764.72
2505,216530.55
2506,254350.5
2507,305802.88
2508,251336.3
2509,217524.7
2510,227085.7
2511,186506.1
2512,215535.72
2513,218834.13
2514,232166.93
2515,151678.84
2516,155356.46
2517,132483.84
2518,147007.84
2519,228232.67
2520,208009.75
2521,194222.3
2522,223825.3
2523,136133.43
2524,140510.37
2525,140908.14
2526,142837.34
2527,121798.5
2528,133209.83
2529,131430.2
2530,111324.31
2531,244559.8
2532,233016.74
2533,201303.58
2534,245300.19
2535,308500.54
2536,233286.49
2537,229623.76
2538,185382.61
2539,185467.5
2540,174510.69
2541,183200.9
2542,154732.4
2543,130064.74
2544,133179.3
2545,124455.26
2546,137376.75
2547,137281.0
2548,156689.94
2549,160050.59
2550,374738.15
2551,146949.82
2552,119546.53
2553,90470.5
2554,120802.69
2555,112302.5
2556,107257.81
2557,115067.9
2558,161968.14
2559,139434.18
2560,124919.04
2561,134458.93
2562,131667.21
2563,143927.85
2564,174774.75
2565,121685.18
2566,141349.04
2567,129334.26
2568,184832.48
2569,182627.33
2570,123590.67
2571,161658.72
2572,192138.4
2573,245813.73
2574,298194.76
2575,125278.66
2576,129912.5
2577,162316.61
2578,97440.0
2579,82035.44
2580,129521.4
2581,134184.22
2582,120787.33
2583,277645.97
2584,161105.91
2585,177980.1
2586,211708.33
2587,207220.37
2588,151620.57
2589,147031.6
2590,228977.96
2591,208547.32
2592,222971.81
2593,254856.89
2594,174712.11
2595,202702.0
2596,332173.54
2597,178630.84
2598,282067.71
2599,323299.11
2600,155659.61
2601,133156.33
2602,86215.71
2603,90990.42
2604,86321.21
2605,84693.93
2606,146603.1
2607,176818.0
2608,197564.7
2609,164313.37
2610,114082.66
2611,157577.82
2612,154203.33
2613,126329.5
2614,129315.34
2615,150623.84
2616,140016.0
2617,171180.39
2618,186341.0
2619,227982.5
2620,186419.15
2621,183137.67
2622,185448.5
2623,249394.59
2624,272635.15
2625,317847.36
2626,162301.87
2627,181573.5
2628,419221.87
2629,542575.05
2630,359508.73
2631,448976.14
2632,403767.39
2633,319333.57
2634,383383.73
2635,149978.0
2636,195891.25
2637,162278.86
2638,266795.76
2639,181165.5
2640,152217.5
2641,113054.35
2642,195524.3
2643,106338.45
2644,129577.66
2645,94116.0
2646,94662.0
2647,98752.0
2648,139994.37
2649,141238.83
2650,149660.74
2651,156147.79
2652,446856.83
2653,255800.96
2654,248748.21
2655,361144.95
2656,333885.18
2657,340878.27
2658,273863.34
2659,290162.73
2660,312323.21
2661,345779.46
2662,349804.24
2663,274604.85
2664,290220.62
2665,322546.0
2666,292125.26
2667,168911.3
2668,181250.41
2669,176660.37
2670,281002.79
2671,180954.15
2672,178349.77
2673,207974.36
2674,206334.63
2675,173871.33
2676,186678.44
2677,196986.42
2678,255826.91
2679,272309.15
2680,260285.74
2681,447090.63
2682,319991.13
2683,548724.08
2684,308145.74
2685,332688.64
2686,260974.63
2687,313035.43
2688,227301.64
2689,211973.77
2690,475363.43
2691,186011.59
2692,144616.76
2693,190860.9
2694,135697.58
2695,192330.04
2696,184986.05
2697,187311.72
2698,197055.0
2699,180383.97
2700,166289.87
2701,151386.66
2702,122805.58
2703,143595.04
2704,141083.66
2705,125806.49
2706,118496.58
2707,120774.33
2708,137159.5
2709,114190.0
2710,126939.83
2711,282047.7
2712,366895.58
2713,179622.11
2714,149654.66
2715,172139.0
2716,166613.96
2717,178812.75
2718,233464.07
2719,155522.24
2720,161171.65
2721,146332.5
2722,164532.35
2723,147918.33
2724,127993.83
2725,137507.0
2726,145934.25
2727,164617.5
2728,169280.0
2729,154500.05
2730,146453.59
2731,114937.49
2732,114563.77
2733,158836.32
2734,136296.97
2735,137735.5
2736,142637.11
2737,125962.5
2738,137797.41
2739,158416.72
2740,134688.83
2741,148864.5
2742,151484.5
2743,150310.12
2744,153410.5
2745,140839.5
2746,137641.0
2747,154904.5
2748,123651.0
2749,130488.58
2750,135505.09
2751,132058.25
2752,229325.25
2753,153110.64
2754,189557.65
2755,123667.91
2756,96989.08
2757,70542.03
2758,85998.5
2759,157697.5
2760,141219.32
2761,148083.25
2762,151428.0
2763,184061.62
2764,173122.9
2765,269117.39
2766,147677.0
2767,87207.5
2768,129623.21
2769,142539.49
2770,154418.5
2771,119056.66
2772,129323.87
2773,134721.13
2774,141588.05
2775,135304.0
2776,152445.85
2777,151005.87
2778,125043.36
2779,126684.93
2780,110281.3
2781,106717.26
2782,97794.03
2783,107713.22
2784,129672.1
2785,139849.91
2786,83209.0
2787,113678.84
2788,89488.64
2789,218431.6
2790,83846.09
2791,118961.3
2792,93674.3
2793,160890.0
2794,96488.45
2795,115652.88
2796,103524.26
2797,190024.49
2798,130196.48
2799,113371.16
2800,77908.62
2801,115904.13
2802,139187.69
2803,171896.07
2804,137157.04
2805,90340.26
2806,109245.0
2807,152280.03
2808,152231.5
2809,129443.5
2810,138396.67
2811,158817.78
2812,144593.27
2813,157561.49
2814,158366.19
2815,96954.38
2816,250279.2
2817,134821.34
2818,131305.59
2819,172815.5
2820,125330.59
2821,105547.01
2822,186457.12
2823,218948.99
2824,174016.34
2825,145143.0
2826,136045.55
2827,144035.75
2828,213596.1
2829,179883.64
2830,230489.49
2831,190643.08
2832,220177.76
2833,289930.42
2834,217075.99
2835,215275.52
2836,191273.15
2837,165115.87
2838,147677.0
2839,183130.85
2840,193643.18
2841,206148.55
2842,220082.94
2843,155216.75
2844,155456.24
2845,123206.83
2846,214147.85
2847,199903.0
2848,217574.31
2849,211004.2
2850,271017.22
2851,241450.4
2852,228090.24
2853,234249.8
2854,143739.66
2855,195977.71
2856,211795.82
2857,188640.8
2858,197088.3
2859,143083.63
2860,125666.5
2861,147310.33
2862,194230.6
2863,124248.54
2864,265348.22
2865,141490.56
2866,136738.92857142855
2867,89328.5
2868,118648.17
2869,124835.99
2870,159475.3
2871,116407.23
2872,60936.74
2873,98680.7
2874,145310.5
2875,116561.44
2876,160993.25
2877,146215.38
2878,166582.9
2879,146248.5
2880,108258.23
2881,147682.12
2882,157950.19
2883,168764.52
2884,182064.73
2885,181474.42
2886,193569.87
2887,106326.03
2888,125475.2
2889,61391.37
2890,86561.11
2891,139234.08
2892,65629.36
2893,114162.22
2894,65777.87
2895,316428.13
2896,288802.28
2897,193035.24
2898,161174.02
2899,228909.32
2900,156829.87
2901,194081.22
2902,185402.64
2903,341201.25
2904,360371.01
2905,119344.72
2906,201054.59
2907,116546.04
2908,129175.17
2909,148920.93
2910,83271.0
2911,85428.21
2912,156128.12
2913,86339.71
2914,82539.5
2915,80841.5
2916,85550.71
2917,151565.41
2918,114710.0
2919,224927.45
